7007.919100834878,9688.818966480287
8108.8055464715435,3170.1177236147705
5975.000986373282,3760.6125640158925
9028.867861555225,4722.618167747682
1881.0248886910963,6747.2208096802
7456.107000631983,8789.141019828245
8679.929023816141,5977.949482262874
2084.849835105873,474.03491157696266
7617.056642570513,6374.273793752556
4333.572792090346,1674.545883596038
1036.5804131986768,4108.235712656342
9842.874709722055,52.02258300772699
2517.9757033217397,7179.25788015679
7564.858439399696,9109.92661975877
6649.95414835613,9823.749120817516
3233.7785946060303,4344.775011953259
3166.285700878012,1353.5050494560785
5580.076479832591,524.0302576622968
4396.447853047443,9013.055133250306
3034.6892744569323,5545.342834327071
2025.0629425335353,8752.74527883207
5867.786462024006,7044.447552645301
9007.593357452992,7433.483902933585
3715.8527322912814,8944.397722037109
5155.786124681261,4910.727409700742
1273.298969286407,6476.717980643168
384.8695527070345,4689.41002389294
5559.554586518441,9855.44421146929
7905.523484393157,7398.175634170257
6619.854071718324,8747.91121484873
747.1575875123382,2200.401577089525
9777.698423640713,1961.5381362544415
8915.047614417514,7441.14698569457
1629.2407519568053,9353.751186901989
1212.4009749399556,3323.3017509378346
3854.6042372936486,5872.579052015968
5299.42987399242,6212.849296064965
8618.414945980276,848.3397826255467
1915.0306815726049,6292.299462482995
6841.5884334556595,9182.234094270403
4352.687226753177,7712.984631564247
5948.682669306359,4915.547988411379
2260.720523809443,3141.0597476357802
6829.889581117952,1813.5593905794478
9628.037386940494,2648.6792350476717
704.008030659582,61.133251909245566
420.03346503133423,270.9704210017749
5328.500548679997,2942.380416933412
1745.3275801008172,231.06252808377081
6575.0102937735255,2464.6472223378737
3662.522871845704,8829.568397628103
5773.4705348093485,8287.491980540783
6777.1970463166235,7301.558956633967
5425.212397105539,30.19568880723633
3632.849397615877,5563.21178845309
5895.239645687738,9056.744657927678
7565.5400077682825,6701.95322274735
3516.101590355716,2175.1145094440526
3170.477625999797,7308.05557384685
6170.567962760347,6338.074719737454
5819.826471950532,9302.292909266973
5867.567205271464,395.622232121724
3774.5142602901237,4783.395849441078
9085.621827416018,7224.54548872126
5348.8478158625985,6600.690753657532
4730.276294135153,7148.512380022982
5315.249383577398,3851.4457385482424
6436.779510232672,1462.4576838504843
9277.44668316334,3309.088566294052
646.5507378058566,3087.94975362095
2093.9665243359696,4907.602675456256
4395.7204068260535,9911.594685385136
6599.794339814386,1839.045123827253
7076.307823311414,5196.431114603684
1852.5794016699037,3565.2738046833033
8565.35717122123,8606.664520660004
5920.779863080005,3101.612044621952
2064.625583181797,848.9712505666214
6834.661606359199,8299.316741787296
3753.1760463720498,4708.999513533661
6737.071105657032,535.3581142390573
2927.4986963161255,5349.583354165701
8499.430891739621,3212.1629623552994
5688.547410451206,3137.577855953778
1109.4105432048873,6776.605993451692
2432.3436348711257,2979.108829596905
9990.24814657462,6586.684119505437
4410.567253681952,5168.429609205689
1077.7107899263926,4885.942745341465
7449.817441353039,4093.461660298875
2959.1975668299997,8389.863266614366
1552.9943610489138,2791.486848443542
9670.508047592053,8545.068784517713
3553.514408336238,3311.3535521094595
7849.306682899491,2391.334638364138
6252.844735222932,5113.945747983201
5860.340731350078,8138.0439282908865
1544.0981159505918,6330.556119581914
9235.972237651276,1060.8546373737804
6909.204980299332,5599.196521160105
6316.612208267091,2130.9982075809476
4374.43704836856,5411.7659571626
329.1507953610273,3908.7643267481244
8518.828639376132,1430.390278829986
9307.500794122445,5664.36365870037
5452.302660044367,6069.137133080353
3237.8801514072884,2433.5103226401843
7815.077132065802,8787.699986914318
8602.481979371407,771.6964674261407
1797.1929720356327,6.537783435240918
4098.6909443354425,7340.280885386708
936.7671242987163,328.34153233038177
7727.021782969165,5139.146208040993
8027.8455610488,1838.5997401794275
4669.4737206022,6194.82522090031
853.4893292731549,3658.4145363993925
7421.006130465122,8819.637450938928
9657.0013079052,9635.618392018503
4490.36092811267,2176.513312418441
4273.957517171968,2085.628999578402
1652.4682097974896,815.8274105152519
6669.980905423955,1831.3697002692597
213.1902064490432,7094.704368798413
263.9541481110774,1441.9770440803813
38.17564645956284,9945.897381849729
863.6386961682085,5532.902984312541
1201.1067362693861,4332.481283964547
5300.431331434108,9265.413230524979
7022.641612136112,6906.246629792116
2922.2529343244487,3771.3737909739775
2999.871686327862,9881.815840935378
1988.3334513125317,5129.606067945647
667.1199948476947,6945.146702476095
7706.919500853018,1732.9819444763427
2782.4368302748394,2134.2289840769436
1166.7002362714106,3410.8251618710938
6400.14896821877,5061.419989993443
8735.006899580869,4509.070076093805
3368.347379799218,3591.00441100499
9630.61579303627,2281.022074952598
3581.205099564153,8142.206237201572
5326.2390418340165,1404.4549572150056
4919.537353102366,157.0215214156412
8195.564841012763,5216.17165453513
5229.0303227529475,953.8771806117363
8391.964764867846,4343.043433172359
5914.079003725349,6182.2690290054115
7330.757420963755,3808.9340623121757
3766.193841038702,5400.164284929778
3344.1800701520697,409.8061011083565
7499.447872004046,5915.101920998834
87.98741201476723,3174.70031165451
8131.452254390367,4961.560270737324
1100.8621012743024,1068.1616468233724
7826.868038911863,4531.302996938799
4552.58471494213,3740.08549656052
111.46960398380034,8730.057099205327
664.1807730132621,3091.8417801260935
5468.299219070429,4403.013682914616
543.0248712528696,5702.9284199989925
243.46114992903068,1953.2849051239853
9248.147741897781,8750.294526508447
3517.625876845472,4771.594831342263
7785.759179760289,4952.865158353256
6140.321457305933,2502.11134039125
8432.26617111108,5286.69097178879
8477.615888266902,5488.481829942799
5291.825727403043,1741.5344501737018
8589.800979112559,5175.765148691722
7317.745971945452,6227.596272283244
534.2063249870977,7988.093761457925
4161.806109645184,5891.479540221146
3279.2925307626465,8258.548723420361
6162.841343650107,9563.369058573477
4319.68008322031,9156.861161266106
8545.689374792071,4832.810700001587
8497.79162121912,9242.198179670586
6473.881179835984,338.34952389019014
1766.3002471029488,6262.435914234321
1984.2046147983494,3256.6867227812813
1666.5907688014192,9127.955319812156
6028.5471516235,7689.902038814122
1151.9567452035196,3607.142548056629
8858.187238675791,5674.681029893023
50.27228829410646,7222.415313390657
9807.965937877765,8875.37131671513
8939.394201278714,4069.7352839785094
3172.5396805249115,5673.094635130268
3499.56183806295,841.2099260197814
314.1792789080877,5326.015959974428
3510.58246704442,1199.5249450355316
9401.347629490474,8151.277506220649
9577.604159067907,6834.591682620185
3249.5493087738114,8266.9834032995
2397.7889777975392,26.934047735024393
2620.7184196234557,3333.0207936929546
3921.224710089506,4348.9778311006085
7034.668430508743,3942.3861353690827
7112.918367465113,7254.547977105424
7655.900804304424,3840.0833287742507
1188.7385565522522,738.5212054686031
7141.329773795906,984.5434386351503
2176.683028770796,3992.7184103735844
9469.247910333537,8616.914190078976
4445.870142755747,5040.765438856221
8717.124742690052,4966.450838199256
7449.162082973943,6703.788304805043
9515.590121428491,9995.634964244107
3341.3458264377773,5930.452445011877
3478.2297278899478,7676.539189910211
5363.3172877487505,4518.994838484941
5291.575141381485,2690.341041580626
3923.7213898697755,3565.5385011566586
9346.942605199201,1154.7865671759073
7163.024465245784,3592.1174589062443
2805.5419121107075,6009.789520703092
5451.007523995978,7239.487819331768
3810.5335533692473,9029.245398176929
4747.1829439330695,1653.9303338693512
4194.489287641912,3077.5309025392016
2044.6564683921542,3253.9015037572995
4477.970589445828,192.04629934120643
7221.469121345464,8431.523304821718
5214.700551320148,3348.5520731753027
9539.470344863663,9925.545342405176
2811.0856214112923,2353.943068424107
3759.2909043924515,96.55398990286889
9832.588775106522,7211.487830445579
380.995187022547,9141.841259346453
9506.740149645355,5516.459463489386
6873.512636125929,8406.492231096949
1642.3243317774893,3965.4683792150504
1921.9633643318134,6378.881778256435
2506.5544053398658,7900.7012625598945
2700.504806926546,7702.9212463917565
4336.807249201561,6960.661763897641
5969.345944264997,3596.0315040739765
1110.7621121283019,9371.895347820542
7398.089276597265,5430.956010794159
5958.545344981898,2191.5765024911025
9933.577467551762,1921.1792200293476
2172.7554786293535,9898.720724752746
1258.9355719213802,4343.842258525329
4157.004779447394,9132.183912210663
2431.5171388492095,3540.7003602060836
6850.879702438919,3086.4889732519227
4640.976378470473,7056.799535972148
2178.99016548461,5101.924869462569
8694.706896152891,4708.194870461536
8894.04032667118,7323.241946833682
2316.3996538646834,6114.169537049857
7818.620947698968,6951.663697989043
3634.4904357930272,4286.061335458601
7937.688764553333,9577.827420729926
5340.783916648862,5233.932032965195
53.46454215884755,6358.6496810948665
2915.554326882146,4733.971416057896
3786.744341285659,9389.01268187091
2043.9380867946722,9893.651937715082
593.3894474380996,7519.549711351
4889.455664588692,4958.305102293826
162.018392188924,3084.702498501498
2244.005353940662,7921.919895815914
68.70008480931888,8530.616224469932
8739.696725550572,6936.611645747646
8886.700927019185,770.3212389102831
1286.399825455168,3259.347623918544
1084.116652809216,244.0502799636679
6689.90980820447,531.1555589539107
7989.474132873256,1125.422522281736
3009.1314816263416,8553.182553472354
2865.162573592268,8889.622966703591
626.7157760829544,3405.614408298546
9700.814194140406,1547.589672922939
3236.0867744538477,4749.602037518045
4723.52125167209,1250.6196898588717
5988.81717717522,5458.986521446232
6819.043839278408,3682.6876041602595
7899.8262833052095,8347.751296243538
8067.9247969725,3683.1668665481566
8273.889233886075,9690.774069156645
8422.697912433348,6880.531116791042
2395.4602819062134,9479.587227027701
9187.137699386409,8768.005512175429
14.832184392213899,3911.5025482536603
8405.766391338093,4615.028524752147
1267.1665356547967,6479.589347879925
7531.599075340014,5883.773107429908
8576.945364203966,212.64100801998475
2812.374094770785,1407.868647628444
9828.912301314916,5108.4036507847195
6720.281332659791,4490.857706380228
7627.586136202526,1609.9817371013426
4447.462767606942,294.80643187862364
1820.9425383998268,3094.475939993585
7999.335058221667,1414.8847070673055
7629.879645896293,7774.546956942331
5740.0359043336375,3373.617103046552
9703.597570899976,3157.745274650735
8379.075664999897,5918.90136261322
3212.0345380451085,4265.080419274198
3335.5295403677496,472.7761224923177
6690.021985147534,179.45118506845438
8175.878548256947,8853.317740616973
7763.835007238555,2176.1900380663556
393.8716817267118,3479.9280708828405
2119.328375001783,682.1259525909662
5185.54372641579,4672.671816557652
8111.867224303535,7616.201167095425
5069.793825911203,6369.211343225163
4271.776155525461,5283.825249833535
5214.692767548159,7608.276142377191
4625.0425390060755,2928.7844928752347
6151.952997717244,3466.494848642344
7227.532111074335,7290.669399811159
1196.760094607271,5785.811764306468
4601.982876997345,4072.422400932514
9337.433191760985,991.5936741808706
870.5689501623792,3091.7487742610097
5619.142587925668,9576.931077937877
9291.827229695948,1071.772048224653
118.18322982335094,9416.523854657242
5639.27158776288,2520.4616408652414
3488.0666723802246,2973.931196788794
7400.0239845042615,954.9923524455406
1755.9559759900778,6678.861494199083
6125.307799936859,9846.345653776352
5557.741054575947,9276.56198105065
430.6728369282331,5091.095142672598
9322.311207606564,4789.264518843311
122.3276815369434,8561.464368111758
4050.3501996312384,4880.02963221582
7716.974400981677,5341.382690212017
3280.244328308245,4872.2243175034555
2226.0574180689528,5625.4104943604125
5593.458724573071,7453.259776759576
1491.3538671477068,5939.034620810182
8584.004487744593,8179.105029128029
3587.3436813264925,3332.9928613035718
8601.382915511782,7296.481168086752
4846.820922097685,510.9073956637
7773.661090507813,3112.5375098446316
1919.7167675840421,9468.664258538374
4827.095298773015,3167.193408379736
7941.125350400338,6155.60735073931
9040.987399784952,801.2274515452056
8363.033183806368,8911.755711596028
7311.2248061500395,6363.5815331909525
295.27582233365376,8991.901897446385
2743.217163506435,4264.240438876197
304.75708348045583,2356.5781605393745
9454.712876518499,9354.438103701652
9537.978531317414,8091.528458562979
2341.240807841383,8703.82870600127
1760.450272730306,311.4564244793672
2441.689896621988,7744.658406204972
9447.563408596354,7210.46700905685
8238.803309794605,2965.85753722293
5415.023408292467,3040.7544112384776
739.1335898692053,6865.366945043512
2642.9568883718225,6232.73512515015
5499.2639607621295,4706.900915708089
2926.3217587971126,9613.957721199266
7899.873085398832,6777.743287250948
5775.266343308715,6740.772677867923
8916.48348556144,4307.060117573006
2592.5979274151346,1725.8732751183713
7395.498264596104,1979.6040295176588
7571.535983179395,8626.472764739085
1416.3989523106768,5067.576569206152
5985.442448624476,452.00965625258993
5705.741172055301,4603.807083084716
2582.2385170075568,7156.926984465552
4265.850224039429,9732.293186625086
7649.727562882572,6603.201298350149
7390.887523550179,2397.5406351216498
5984.065426211752,2408.943957908142
65.21875993445447,5872.034546170413
4472.13262326656,7843.537751162257
4373.785172512367,5271.556649198857
7289.576498327048,5486.405400408827
2001.4439327132204,5170.961967978056
3819.8106846990463,8235.661378545463
4158.00704603913,6708.414169136474
3315.2730334264834,8434.52066045471
5337.976254418289,4153.969763713594
2050.7578007811567,8377.495987408598
4208.736380505985,8818.794747532214
3259.655894361404,7265.0439551975
9618.233049654498,6394.184019922104
7497.450464809303,6794.467283883234
2222.9325873694493,2334.9490792680494
1242.8318443668918,6.516484432589342
2559.1166391141974,8739.625325599885
4525.311453398698,5751.28130575594
4515.343120543799,5330.343345280152
4159.229566668773,4193.594151778578
9111.158411744123,6598.101062172453
7767.567348621715,7147.318523791591
7246.920644512594,6954.560547095893
5194.989480190673,709.5252353297499
1661.8523501720472,5819.385609747096
8138.0600087408175,6659.710282526675
7722.21229016917,4972.52705105582
5861.588075445357,3395.8405991675068
9858.738183997122,1213.754609365082
4723.575635973251,6798.1584769114925
5482.2790309481525,8397.120144265065
1897.260065144951,6343.317733265189
1028.799598207225,4245.933795790138
9157.250656629145,2035.5593984331333
5419.7111466783235,9004.222127326326
887.7822773639432,3278.2815857013425
4670.737000774957,4943.524740762186
1574.6223088911381,1678.4965959058695
7642.300862456923,8019.285016043338
1958.1786369818465,5958.304890326163
6996.679010096892,5558.971374014263
9753.880545874017,8641.665547205961
1311.9332870983692,6764.464448107033
386.9106847800574,991.3711773136035
3999.896562170301,6024.129398464151
5541.888329668585,4790.289697225312
2185.261879358057,2555.3888786100365
2494.117822797182,6992.560860063877
4025.0774651784195,3736.499114117392
5167.530276769507,6014.592520966111
6082.726362734568,3636.6236289772046
8655.465253312248,6492.325150510783
3317.7295482094405,2716.1883119473873
2543.952483760432,2700.389264870239
3012.4792425451606,9444.895649640426
4793.167450844564,9510.409313885675
529.2719454138372,9672.66210150475
7161.258038510308,3759.8566923120534
9175.782049827509,4989.136847411843
5195.74431497578,8209.487705312491
8654.375286250388,7020.348047155139
671.217394969662,4886.549329225725
6580.4327718968025,636.4148926217772
2018.0768748074274,4542.573067861176
5377.118156235157,5382.155190331323
8765.558191326589,4198.717332046083
2488.7893939072683,1092.8066002606806
9313.32364166722,5308.262608939703
5302.5178421289675,619.9701917980249
7449.398234465413,934.9970816373509
3426.9492976136908,9868.281831615928
1948.2581478838867,1527.8846012507197
49.99952222797588,2931.194163204355
5311.38019551743,5366.528209778423
981.6496651994145,8014.659939682723
2253.593760132785,1558.6049704550098
4685.3675036283275,8050.381708288826
5892.0747941847685,589.5665972571152
9111.449304918657,8425.696944579347
9760.854293515355,9856.560670505804
1467.8393143682122,3095.0458175175354
6752.211985202253,9362.652042031074
5198.754885751231,9488.371944251163
1877.357185426899,5804.077297139387
4388.704687696427,2094.6881248638006
4342.304167903485,1652.393952525858
9569.255946625248,4374.430723176146
5850.867680869904,9515.038709061526
478.1753872713146,8742.122715363947
6275.223837982458,1051.938160370426
705.3272715633208,4761.250221479007
4875.489521668741,4032.4664798441736
6356.984110743119,6406.148596315016
5103.297243725318,736.1763449954207
5879.966349069121,271.08890521824304
3690.3526028997057,5832.375385450052
1009.2977499713718,7944.640287347783
201.4774343790815,2117.7613879118708
9437.822793476273,7417.78111231768
1522.6621204167345,8047.964464033118
8253.505555010317,357.1142499440405
6858.158635460924,1867.9917137176483
3449.886627012558,4349.941681505615
2726.669300257749,3328.20828831059
4887.44785264303,1815.8359177658078
4175.194966145856,5466.624731899634
7968.395951085939,179.74124841307338
7970.128308317781,5744.910296834494
2984.64310988242,1114.5288481614857
5878.686253100227,7944.684001100854
608.5269567376039,186.31501442140873
1319.8006976724985,3662.2796207087936
7318.080855864915,2073.7499366527545
642.0916462189264,4984.323135646992
7683.428069367312,682.8688741836309
1077.5708743512334,7983.096008794865
1388.139221130491,7941.991097180177
1023.2361003136891,39.806531147339456
1619.1619972400495,9836.543248718122
4718.732523332785,2685.5230213526615
8031.19080791876,3331.571126393855
2616.770651727772,5643.6713445749365
1876.1172553618699,3230.099031539754
784.013126347608,7064.634020654549
3085.4609403869795,3728.381060493535
7523.648499186411,9562.132370262876
9103.45181664688,5454.486218244459
3076.894203579692,1592.7120970946319
3090.6971655023176,5114.542645085205
8739.181319631167,8963.79298062283
4753.131579550277,1521.3605955878006
5017.792548206545,1812.3870437202215
498.21755528712816,8743.047026354667
4561.236561748887,8265.723996540155
880.1260805720091,4384.607495851612
4506.664183689957,7176.671784306974
2367.8946695127956,8603.43112335675
4620.13858332145,8820.972836687835
7355.324215311778,7359.937023963812
2145.594897145643,4249.960995375333
1028.6426550150995,1617.5572250987357
1631.8374298450888,1111.56682237033
6217.730980869633,2731.615202089287
8172.936321989585,6184.053060671089
7678.966352383426,3104.558860152106
5475.905363830615,2611.0709754828054
5392.511058010906,335.3877650589254
5960.5543289156385,2883.2604081876743
2404.1368314587285,2554.0120004660503
8699.926208832056,6980.765154772383
6501.437787198162,2406.66634126694
2425.7490709312433,8772.668399677541
6586.556771246721,7246.3981488897425
5051.8381391556595,2763.500644469363
3992.3119412985975,3483.0332308628977
8209.41202589549,7583.605811073463
6185.873772687717,3759.919191640686
5141.792669616803,2239.3005189344785
5313.914437004994,6650.132206188629
2971.9781156876734,6070.391171586452
6865.410607825023,9902.727510488083
5835.093978069639,3606.766505093333
4363.051948854838,9920.002961896727
3658.7411511770306,1072.4139020818013
4441.468631168173,2109.6329495220734
2477.7788563853974,2154.352121449895
2930.260238437967,9030.927161241478
6086.090160581145,6835.616830179906
6632.071494147746,5842.351248864876
5556.400901063583,8585.568317223113
7370.7279624734465,5457.844227519541
2700.231497622435,2007.4399912588892
4581.709188254158,9032.35352853794
5893.581548831916,5162.180719846242
227.001823538332,922.4004313087031
1859.9597259940826,8219.287449928272
5138.644863891414,1105.3813603353146
4980.890152808971,2829.4640438207075
9030.036497681278,2191.695755475516
6495.037631690604,4670.583682167443
7361.349293415572,2626.6900656553817
9550.61548106796,4987.573588727967
7005.152661395225,2454.788586827238
2491.7494773015414,5628.477303890472
9230.621774604437,3106.0809773450815
1987.9913547162153,6073.097665757639
2909.463348432495,8066.021598791854
9657.189712468624,257.256823485853
3043.9646527082023,7001.7870171422965
685.4394778811035,5614.853786281818
9727.334119604886,1944.2323757744273
613.850584052612,6691.542388074622
468.7675006127479,462.27240127632905
6940.390165060156,927.9888010493231
4450.436754511447,7416.908790812296
5476.06720942569,4767.3123150767715
730.8714880265766,3845.011347352779
7498.245731859678,4110.450070360766
3668.9602347030072,8798.355294880605
2659.888697336227,4324.831433567445
7915.069457682455,7551.305030460843
4342.047627108673,1505.8842030136877
2200.542676033832,7490.927521767453
8677.933060197915,8497.538313379293
5854.10754559897,1216.2032262512612
5830.410507750379,6297.031114930879
4483.483583866961,4898.404272596569
2270.789808384307,3900.9602690776223
1582.7510904562391,8792.588175289378
5785.283812957652,7393.672701975991
960.8029946100038,5940.552868306516
726.5334093046305,2135.7125462124914
833.4750811955405,4568.489118088339
9631.108136693816,279.2002270850369
4181.705163614405,9457.954177449492
8739.909937219949,9518.648267294355
1550.3452406583763,7656.6843645746085
9186.921963276174,7979.8623239211065
1847.015076548534,4296.150236658679
2662.757637883958,4456.220089751605
3897.647535683129,4995.657186722464
212.98762978578245,2820.75481145445
6525.144922736927,2358.1730970492245
5497.22738475198,4374.116502532125
7739.83258400385,5400.966644940595
9313.495879676757,2132.619362575886
4265.155752838015,2414.522507767538
483.36129215085344,6617.233788112979
1069.3368461886844,9706.095390116529
9296.910793377134,3573.5063351870067
6833.476749264885,959.6509954482158
3632.5964307287527,234.0497803300312
5358.840292934128,4531.837861581977
4595.520942239701,8229.371416578337
4800.845022041398,8904.020001985551
8058.751538048598,8059.456794007137
6314.526235748696,9723.291593457101
845.754155792262,2157.6636992189146
1206.0250057369915,5390.791078302768
5458.064489207976,1010.1208253721438
1006.9048739873765,1993.5121439103386
5230.825399430231,9537.970293914297
8022.875660084682,2526.212294753073
2589.836557704058,9006.42745397741
4855.7618504279,9812.897265518232
6687.272246774587,3093.779196275754
157.32298530366063,7312.7634933066165
3109.2522000019294,5435.07625519987
4445.79642308822,7083.359266639975
7576.946773285856,9949.421265626741
4200.80240394653,9574.123894918735
7603.93419382092,4566.387953834414
4649.509576900773,5636.352150566605
926.0240923041807,3586.2572791203575
1666.7347042744561,7161.021589414246
7185.794146418054,3840.3856063150142
1033.906310413879,9093.811215760828
9832.5880899617,5062.170249641602
8936.594956079682,2227.031327009572
8489.746920062484,5435.713073501879
1027.573389711327,3131.0728215345107
8144.36165818886,9158.424723437214
8642.139658580583,4863.379766278469
430.8442971142878,4035.4525931096764
9824.696432191484,9680.831778962438
4008.138182464768,3617.9577909010673
9710.3535429655,2881.8227350379757
5571.396804430498,203.90404316288468
9502.576494809879,5117.2032518154365
392.4818070506486,2139.1637499753238
5797.678383484075,9034.655521605477
1449.6420742497862,1288.3892701752463
2329.2118920717385,4958.94804292184
9185.25494799003,4289.232610741143
4340.08680428424,9460.920231362912
9721.523520378083,4260.142955852259
1737.5044498029667,130.9270331532808
7967.539459027632,8001.108776501733
945.562616329767,9647.871896631239
3467.1422516806892,7408.35272546145
6942.655249433782,2322.844318996029
1065.5096972131905,2818.1288233328037
6355.551789183571,6696.765363134414
5513.444437081266,301.41123826807336
9679.310931468644,8484.34369831679
8981.824116859574,4550.403893839358
5701.945666497498,9182.0254606199
3124.706522532583,3929.443335709981
4035.023899243171,6995.519614906098
2808.0947562085257,4507.0057015996845
2286.157177232516,8392.86553565298
6912.379694595572,5442.168976052572
2856.5874171358473,551.9062428327503
2719.9986377702103,8968.023673692263
606.857388397114,7246.412905344183
4315.858747806385,4396.166595819484
6705.810210933944,3303.006342733047
2156.593650439502,7060.549471071608
5862.9283084504295,5661.405043428387
505.7353348576776,9925.597999268952
3841.2922350736944,2283.4221554579694
1785.4001776404139,7702.657233752621
9658.200702768208,3681.5231785877745
2061.1000862215724,750.457106531549
2202.7627126812586,5675.652274882054
9854.81320026996,8779.437951237876
4134.53499098653,6137.416462106946
1272.4535037347061,2436.407163452069
6874.545465895818,2943.615349686791
8035.404425059316,4215.1529523861245
9259.810038813637,5136.491058850359
1421.7906363134791,8820.264943955182
9004.71182283744,4375.964332404857
4351.679539652602,7105.56752285964
497.3818629325544,9169.515456005283
5891.421751999874,7015.199751727289
4656.4847030907395,78.25294510189651
7305.851858654684,9574.527632691963
6583.573857835175,123.11313983077055
6453.089469651805,7909.704336423887
4568.4566267586015,953.0165153602533
7795.194556221901,2518.8430917936166
9639.762127832399,1987.1990757564217
8588.94717218158,6574.403966572931
8300.182939276978,6706.832055690977
7924.535953196748,905.537210210936
2345.6180546216765,7546.4267462289245
4195.959984220298,9490.765319237675
8739.714412655347,8423.41728134695
8315.456403575947,2785.5296337168534
9400.071013104267,1844.704938364965
4525.291124454989,8015.765393639224
5449.629993793217,5741.831577018296
8013.755048109026,2687.8093768107246
2996.5523972580886,3711.8500672329724
8708.236331126664,9996.587547726074
7828.133338996598,1178.843152237079
3596.742074090433,2558.1667353628236
4539.085284368808,9141.433450339768
5720.267904337361,3949.4019591644424
1561.7757679899912,6634.523682338913
6581.925717717751,5906.540281416692
7325.780377884361,2808.887456499396
134.75322432270343,2716.2969391844495
4346.366817856222,9620.131769082065
738.6518087474103,3327.0465047979114
7426.3026317013855,6518.9334464331
4517.905936576848,6014.422051540416
9352.636296798359,9247.350466579392
3404.259654896683,54.751954826957046
2479.8700157126464,5871.393565632559
3816.537717724332,3791.4046221429444
7413.210284754736,4517.938940044981
7406.317653658738,8723.251796000222
640.3454726626001,8934.448487271506
9590.169334566353,4801.104540428784
1407.4622240465417,9952.86164036569
2692.501311392478,2987.1141093962215
4394.988518029242,3214.4036872384695
4439.063471272166,7313.767820439051
8820.802366652812,6099.957967725887
9269.67281052302,173.25899457167228
6483.424776264542,9711.02761567445
9479.745115194686,1374.641512991809
954.9696270187325,4959.21439168529
5553.730541661545,3625.32636478064
7643.398489501268,5347.523676536053
219.56758043844115,4525.114385727318
9765.885456207627,2864.7013303859226
8731.784239707573,7905.102905891747
8409.869495808218,7564.197367911091
8681.890630211194,5400.443056685506
5805.633711796685,5862.237724863583
6238.225109317793,2515.0648485514494
9694.01725441001,7364.884145391696
2133.430192697714,2118.1288177578426
3245.1308331926252,5121.845238610818
9946.247547380008,2306.1030751606872
9368.715575621856,9605.19645550551
1265.344119830265,4871.005355213813
454.04441080863944,2424.0564339770963
7176.388197091872,5234.49011693931
4587.038025212241,1811.6566190970807
3179.6160913974545,4639.101486057078
7114.526917470425,8259.135651803517
5123.644678229981,632.1538490120804
2060.359821612322,5320.773788142632
7032.298314069949,2434.340831045064
1345.3251491842666,7578.280000615808
7804.7357794013,3654.3182583545063
1022.614780074651,5027.131879407727
2685.17966263886,5992.140084435465
2812.8275987807783,735.8580641858592
7127.064339275406,4068.5760180264883
6107.274686821937,6529.547229971648
5217.435815225945,3323.9707070198256
305.61366232855215,9661.75291422165
2180.949296455307,49.45361506109358
9863.607943654966,1964.3610153828806
648.8310844995137,5044.943094804497
4749.065486221012,1802.8691976642265
3356.6837391427407,142.53190279125528
7138.785983647434,8314.927038114634
726.0269320332335,9890.479912544271
1136.6056842784699,6872.8676816019115
387.9880419589532,9062.185432684955
6052.393925867797,4486.359256532566
7123.56634630109,336.13682492512174
5354.12538355315,3949.1909740881283
5923.413803489751,5487.001722838125
2789.9135972268873,5934.600183584278
7911.090934090838,7734.6358989910395
4374.160389255377,8956.440153088513
8727.266852351964,2516.9452338061383
9941.736805001676,8138.872513765976
1638.3586392305194,8884.173710407502
796.3831312383329,5075.167586465639
3111.6074940417225,3956.3241541851057
614.2743804307382,2706.5780133023086
6889.618714892935,8442.06667044176
5210.969300046653,1115.1473888605624
3700.894105693291,2086.6282683967074
3039.7222296930904,2399.704616484459
7658.912980959755,4097.794190642119
2361.4040782514835,5392.184700560172
7130.82877254952,5093.296679640026
2911.0470069394833,3871.805539585086
7397.85887512308,3919.5058528809377
9583.287396617878,5147.528735982451
4782.972190859756,4810.477029447391
3168.7539122865514,9404.610386719705
7087.483403711892,7788.050743051912
8495.705579518763,4048.950563351199
3156.685264407533,7947.842213870891
3465.999899995148,1433.334517764725
5185.665214554805,7332.596233673441
3421.7259034149274,2812.548253512347
979.9633527852292,6463.525865207505
4038.612788086493,6149.747025230727
9801.751439174926,1281.8937031364087
2514.5819543558932,484.3416260621125
4660.724249402482,5247.234925191503
1206.58201330909,4972.058002265777
5949.90809125016,5645.258253330754
66.1086180011139,6420.72049733783
6180.113835688769,7777.610487834287
4233.5789150068,5170.692228715709
3232.7692530244535,637.3208819646292
973.9913843667048,5506.807391843004
29.38907386666689,2917.8896499048456
5771.075048515857,3439.007498724542
1806.9470403529986,8760.619649769891
844.3908124539046,1651.7981001167636
8291.943849378105,8513.93842964391
613.6149960309078,8698.021811075563
6981.963331235923,960.0883734135335
7706.505868389001,7100.341417148323
5472.039486008503,9958.714526675267
9991.809865887879,2924.213084680062
5304.167111168619,263.50856474492645
3815.639291910903,7599.022859956916
7171.798962785961,4387.2221605977165
1129.613387127577,1289.4507775368747
7477.200729843278,4821.985158855236
8521.323414923869,5957.012133815898
9218.034627821684,3666.0251372958705
4292.442543456877,5402.125530261297
5970.575569768467,4764.508696840856
5677.076366979914,9039.938326177604
6340.463148256563,1841.3749415294856
2052.705026000463,5938.536883058797
7667.920048812297,9780.668752578154
1568.3425465542489,5736.0569936202155
2002.8775659858577,5210.022314519508
